path	status	baseline_sha256	current_sha256	baseline_size	current_size
data/kegg_modules/mags/gbk_antismash/bin.42.orig.metawrap.repaired/knownclusterblast/region1/ctg27_3_mibig_hits.html	UNCHANGED	ce36ef211f4e1a4e9b55d23391756dcc5e93b648accc8fc0a043d7f1e2d4d439	ce36ef211f4e1a4e9b55d23391756dcc5e93b648accc8fc0a043d7f1e2d4d439	2159	2159
data/kegg_modules/mags/gbk_antismash/bin.42.orig.metawrap.repaired/knownclusterblast/region1/ctg27_6_mibig_hits.html	UNCHANGED	ed5629f51fe28baa43b17cc48665377402c9e381779af836ff0337431a99e308	ed5629f51fe28baa43b17cc48665377402c9e381779af836ff0337431a99e308	1781	1781
data/kegg_modules/mags/gbk_antismash/bin.42.orig.metawrap.repaired/regions.js	UNCHANGED	6d8eeea057001e86209a8ab0e20a976915f5b89250369997beab4e0215cb1f91	6d8eeea057001e86209a8ab0e20a976915f5b89250369997beab4e0215cb1f91	132886	132886
data/kegg_modules/mags/gbk_antismash/bin.42.orig.metawrap.repaired/subclusterblast/NODE_8879_length_4726_cov_3.950760_c1.txt	UNCHANGED	00215259490aa3269b744ce8f3842b1228742d7dc424a987451d67d3b415b681	00215259490aa3269b744ce8f3842b1228742d7dc424a987451d67d3b415b681	289	289
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/NODE_29_length_15804_cov_3.045145.region001.gbk	UNCHANGED	284a4346bfe4fcae15473a67baf577fb367bdfcf34428435ddc69fe1cb228023	284a4346bfe4fcae15473a67baf577fb367bdfcf34428435ddc69fe1cb228023	75327	75327
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/NODE_49_length_12780_cov_2.619145.region001.gbk	UNCHANGED	2b2212b4286b81426107cb898c3efebbb384d45b92e219c148e425bc7f92ed10	2b2212b4286b81426107cb898c3efebbb384d45b92e219c148e425bc7f92ed10	51700	51700
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/bacteria-13f83499-9995-48d0-8971-e4575b6d0b24.log	UNCHANGED	b7f1a8ee839bde5f3efdffe42e3b86b6f558d2c0090190ae777f08d98688e48b	b7f1a8ee839bde5f3efdffe42e3b86b6f558d2c0090190ae777f08d98688e48b	586106	586106
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/bin.45.permissive.metawrap.repaired.gbk	UNCHANGED	4e0e76ea0696ed227dd808dbfaa1f7e9172b7f7cae574ec8b793f1cc036acf77	4e0e76ea0696ed227dd808dbfaa1f7e9172b7f7cae574ec8b793f1cc036acf77	5275929	5275929
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/bin.45.permissive.metawrap.repaired.json	UNCHANGED	18b0008a972877fe3d35d99e82a5db864ce7dd9f9e805d6a1d7e3e63b0678f0c	18b0008a972877fe3d35d99e82a5db864ce7dd9f9e805d6a1d7e3e63b0678f0c	7138343	7138343
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/clusterblast/NODE_29_length_15804_cov_3.045145_c1.txt	UNCHANGED	135837c30c77eeee9b85a7b514f433fc4c40d07108c1e23cad555deccf18238c	135837c30c77eeee9b85a7b514f433fc4c40d07108c1e23cad555deccf18238c	33306	33306
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/clusterblast/NODE_49_length_12780_cov_2.619145_c1.txt	UNCHANGED	d9a4dc9829771c2de4be4d57eb5645411eb25a1974b68ebf8d15e1d9d35d9e0c	d9a4dc9829771c2de4be4d57eb5645411eb25a1974b68ebf8d15e1d9d35d9e0c	35842	35842
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/index.html	UNCHANGED	802ed19d413a2e89ea14ec27af2f40d6a6771e1bf9686850df0b3180dcc83200	802ed19d413a2e89ea14ec27af2f40d6a6771e1bf9686850df0b3180dcc83200	106137	106137
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/input/bin.45.permissive.metawrap.repaired.fasta	UNCHANGED	f3550d90a0eb2af9e9fdd83749493b141331cfcde0ea31d29b78fdf80e1d0f8b	f3550d90a0eb2af9e9fdd83749493b141331cfcde0ea31d29b78fdf80e1d0f8b	2836356	2836356
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/js/antismash.js	UNCHANGED	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	258688	258688
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/js/jquery.js	UNCHANGED	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	92629	92629
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/js/jquery.tablesorter.min.js	UNCHANGED	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	16521	16521
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/NODE_29_length_15804_cov_3.045145_c1.txt	UNCHANGED	c9ff1f6efcc6eff05f0dc393e04382eb4b1b44091af47679ea3acabe62719493	c9ff1f6efcc6eff05f0dc393e04382eb4b1b44091af47679ea3acabe62719493	532	532
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/NODE_49_length_12780_cov_2.619145_c1.txt	UNCHANGED	e3f1264cc124c5969d2a1d8998a53227353dcd3638bc565164f6a249b6167ea5	e3f1264cc124c5969d2a1d8998a53227353dcd3638bc565164f6a249b6167ea5	405	405
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg29_12_mibig_hits.html	UNCHANGED	c7162fc426ac63dffdf61ec16ea54bbebc25afdd46e9a721623ed45809c3aec3	c7162fc426ac63dffdf61ec16ea54bbebc25afdd46e9a721623ed45809c3aec3	17785	17785
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg29_13_mibig_hits.html	UNCHANGED	d8536d141e0f9e894840e3147e2cc9d21b028ba8885476f66ceba6f225e63fef	d8536d141e0f9e894840e3147e2cc9d21b028ba8885476f66ceba6f225e63fef	10603	10603
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg29_9_mibig_hits.html	UNCHANGED	dc4f943ffc891e21c1ee6387fb562253b01a35e9e2941a42e7672b644e665816	dc4f943ffc891e21c1ee6387fb562253b01a35e9e2941a42e7672b644e665816	2146	2146
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg49_1_mibig_hits.html	UNCHANGED	5d0edd92489f8aa9e282fc298f8a349c52536b2beba06fc3337bc1ebfdbc4885	5d0edd92489f8aa9e282fc298f8a349c52536b2beba06fc3337bc1ebfdbc4885	62661	62661
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg49_3_mibig_hits.html	UNCHANGED	e86fb7d8a088e64b10c9e3fecd6b576b8b0c18a93c9ff686ed1aa4d29e4df61f	e86fb7d8a088e64b10c9e3fecd6b576b8b0c18a93c9ff686ed1aa4d29e4df61f	2199	2199
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg49_4_mibig_hits.html	UNCHANGED	fdec1c0902b19f59088a2e08a61d9362adf1e6c121ae852574dac5052723b0c8	fdec1c0902b19f59088a2e08a61d9362adf1e6c121ae852574dac5052723b0c8	1788	1788
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg49_5_mibig_hits.html	UNCHANGED	2c656ffc799d0fe1977b741fc451e98c75936b6cea4fa89d8c3fe2ad698ae789	2c656ffc799d0fe1977b741fc451e98c75936b6cea4fa89d8c3fe2ad698ae789	87686	87686
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg49_6_mibig_hits.html	UNCHANGED	997b6420acebbad9390fc9390870f6babbe46e73822e34c4957991a8a1d7970b	997b6420acebbad9390fc9390870f6babbe46e73822e34c4957991a8a1d7970b	69422	69422
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg49_7_mibig_hits.html	UNCHANGED	b6fff55a213fd7837a004aecdd3959be5619f2e7d714839464c8de154392979b	b6fff55a213fd7837a004aecdd3959be5619f2e7d714839464c8de154392979b	2133	2133
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/knownclusterblast/region1/ctg49_8_mibig_hits.html	UNCHANGED	fde7a641d299a68be592b0f85d0131ca092573a97271ed7fb4173bdab81577d4	fde7a641d299a68be592b0f85d0131ca092573a97271ed7fb4173bdab81577d4	3266	3266
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/regions.js	UNCHANGED	e757f8ed6e5756f8af7a765d62f208dd712bfb899fb188ee719dbc07517e17fe	e757f8ed6e5756f8af7a765d62f208dd712bfb899fb188ee719dbc07517e17fe	519581	519581
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/subclusterblast/NODE_29_length_15804_cov_3.045145_c1.txt	UNCHANGED	c9ff1f6efcc6eff05f0dc393e04382eb4b1b44091af47679ea3acabe62719493	c9ff1f6efcc6eff05f0dc393e04382eb4b1b44091af47679ea3acabe62719493	532	532
data/kegg_modules/mags/gbk_antismash/bin.45.permissive.metawrap.repaired/subclusterblast/NODE_49_length_12780_cov_2.619145_c1.txt	UNCHANGED	e3f1264cc124c5969d2a1d8998a53227353dcd3638bc565164f6a249b6167ea5	e3f1264cc124c5969d2a1d8998a53227353dcd3638bc565164f6a249b6167ea5	405	405
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/NODE_10104_length_4430_cov_4.900571.region001.gbk	UNCHANGED	c92809a209b185747eddac74e91e74e0b0108919a13daa53db5b520ffa29dbbb	c92809a209b185747eddac74e91e74e0b0108919a13daa53db5b520ffa29dbbb	14493	14493
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/NODE_420_length_18240_cov_5.981468.region001.gbk	UNCHANGED	255e2a4f1a74b8860b5df77752aa78b8d9f8d109f763a6bc93cf59809c517104	255e2a4f1a74b8860b5df77752aa78b8d9f8d109f763a6bc93cf59809c517104	49724	49724
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/bacteria-d23a27a8-9754-4690-9196-093efb872651.log	UNCHANGED	cda4553c4f225d82f9c0332fd3326ef2b4a40997fa0a50ed86f00b558d8f60d1	cda4553c4f225d82f9c0332fd3326ef2b4a40997fa0a50ed86f00b558d8f60d1	323041	323041
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/bin.46.orig.metawrap.repaired.gbk	UNCHANGED	7a5100365e407dea648976d2713e152d3b5e143a908a9f820d37fbd91308939d	7a5100365e407dea648976d2713e152d3b5e143a908a9f820d37fbd91308939d	2504814	2504814
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/bin.46.orig.metawrap.repaired.json	UNCHANGED	9321095155bf181b672b8ef14239c38e6c3a46fc2e13c283b12e9fa580de847c	9321095155bf181b672b8ef14239c38e6c3a46fc2e13c283b12e9fa580de847c	2994138	2994138
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/clusterblast/NODE_10104_length_4430_cov_4.900571_c1.txt	UNCHANGED	a063136bc8bd7ea24d8d2ebe4abc52181d324c45bb91198561734d9ee123847b	a063136bc8bd7ea24d8d2ebe4abc52181d324c45bb91198561734d9ee123847b	273	273
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/clusterblast/NODE_420_length_18240_cov_5.981468_c1.txt	UNCHANGED	b4173137bcd9928646cf5d220e3e61816ed5fedfcaaa4ebca50a09d3a03d0a82	b4173137bcd9928646cf5d220e3e61816ed5fedfcaaa4ebca50a09d3a03d0a82	28420	28420
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.46.orig.metawrap.repaired/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
