file	status	sha256
outputs/app_supplementary_figures/SupplementaryFigure15_FeGenie_all_metagenomes_heatmap_vivid.svg	IDENTICAL	17eef5c50aa5e08b59498949527755c831656c1a03bf760ae3540bf8744ec589
outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	IDENTICAL	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e
outputs/app_supplementary_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.svg	IDENTICAL	a1f86da480b6c0531621d3c3a9b7e166a8fb3d7b8b75330d2d4128cdebd1220a
outputs/app_supplementary_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.svg	IDENTICAL	8c2a2748ad088d3b59ba49c3a9d40d780a824ab284847f93b5f94f4ee93f3b45
outputs/app_supplementary_figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.png	IDENTICAL	2b7e6924388e0036b80152bd403ef0105f8bc2d0e4fcd7dc3703326157219e18
outputs/app_supplementary_figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.pdf	IDENTICAL	4b979826aa62e16c96fb355fd879a0125f5369295e040b7bf89fba8370c6023a
outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.svg	IDENTICAL	f18a3cc710df5c0e77771cdc76d836a07e1a9764b8a9705145248a2900c1e7a9
outputs/app_supplementary_figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	9830fc09cc05daa1612bd92a12500f8e37f58b3acd9fdeb213dec26ad53a4ab7
outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.png	IDENTICAL	52827a9859002c45340b917e920b868667f6fe1ae6867a47f4812fae8b0459e7
outputs/app_supplementary_figures/Figure8_KO_differential_abundance_dry_rainy.pdf	IDENTICAL	100a579f986e7dbf45821f18d5ab2cb5e432a3a8944117a2f0f713cadfc32f28
outputs/app_supplementary_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.png	IDENTICAL	40ca2134542005fb7031c2ec2eac78313087e60aec56b912901248c1a59b636b
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.svg	IDENTICAL	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76
outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.pdf	IDENTICAL	199a7ff9a156a4d0c408e583e7c448f4fc22be027ad3921a003640f54895e6fb
outputs/app_supplementary_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.svg	IDENTICAL	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c
outputs/app_supplementary_figures/Figure7_MAG_quality_and_abundance.svg	IDENTICAL	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b
outputs/app_supplementary_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.svg	IDENTICAL	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7
outputs/app_supplementary_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.svg	IDENTICAL	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8
outputs/app_supplementary_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	IDENTICAL	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65
outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.svg	IDENTICAL	803ed20f5e12d629386ba849dfe6e7208301d9fb1a901eb20d5fdd625bd6786a
outputs/app_supplementary_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.pdf	IDENTICAL	913378d901636cc81cc42936561994b7f8298de2d8fe34bb2accf94aaf21dfa5
outputs/app_supplementary_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.png	IDENTICAL	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3
outputs/app_supplementary_figures/SupplementaryFigure28_taxonomic_overlap_family_original.pdf	IDENTICAL	7b33e68b06c8006b334ae6c836b1c35f8a33ca33fa415d8c52f82e2e904e3b4e
outputs/app_supplementary_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.pdf	IDENTICAL	c10c7defaee5ecd3411491cbc63b1560537e68684efc65d1805520f96c910c65
outputs/app_supplementary_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.pdf	IDENTICAL	59c502deb24162af68593e7d2b5a0dbd33d6f8c9aaa5b648cb2aa5017cf3cc55
outputs/app_supplementary_figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.png	IDENTICAL	98c884289c35252aedd155035d993dadab5bbff735e09879cb56613bbd786891
outputs/app_supplementary_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.svg	IDENTICAL	670a149a6367105d18102c6a358b67940e6c6c2405b1c4d88f77c6885fd939b0
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.36.orig.metawrap.4.repaired/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
data/kegg_modules/mags/gbk_antismash/bin.7/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.7/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.7/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.7/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.7/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.7/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.7/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.7/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.7/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.7/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.7/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.7/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.7/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.7/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.7/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.7/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.7/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.7/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.7/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.7/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.7/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.7/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.7/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.7/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
