package	category	scope	path	baseline_sha256	final_sha256	status	note
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.svg	b5f34ebc84859a7f28f8634e988877513045bde94fcc65baf50aea498fc4ebef	b5f34ebc84859a7f28f8634e988877513045bde94fcc65baf50aea498fc4ebef	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.pdf	fbc61ad091832f151b358dff76e91859172b0c01c5a5cac6ae41471a0b31c785	fbc61ad091832f151b358dff76e91859172b0c01c5a5cac6ae41471a0b31c785	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.png	acf1bb2cc797ed037d0d49d6161076f7284bc2ef8f95129c868464192de52ecd	acf1bb2cc797ed037d0d49d6161076f7284bc2ef8f95129c868464192de52ecd	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.svg	c89da876ac06d340437f3af174f336e4eaeeac33b26e01ef5f3210ba64a28c8c	c89da876ac06d340437f3af174f336e4eaeeac33b26e01ef5f3210ba64a28c8c	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.pdf	a501f990b9b8850b7b1e3c2d095940d9621e7a8bae5e1851dca057be43ec75ae	a501f990b9b8850b7b1e3c2d095940d9621e7a8bae5e1851dca057be43ec75ae	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.png	e98e914cb483d48667eeaae357affb5f1d5004e6943789bcbd30b9fec89dc231	e98e914cb483d48667eeaae357affb5f1d5004e6943789bcbd30b9fec89dc231	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.svg	5f7e3b845f296eb30bcc51c8021724589fde3e6dc500bd258900bb9c850259f1	5f7e3b845f296eb30bcc51c8021724589fde3e6dc500bd258900bb9c850259f1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.pdf	4b979826aa62e16c96fb355fd879a0125f5369295e040b7bf89fba8370c6023a	4b979826aa62e16c96fb355fd879a0125f5369295e040b7bf89fba8370c6023a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.png	3d18150e5ce003073d09cae5ee799df3322c0b00e7957a638786d213356f1d1c	3d18150e5ce003073d09cae5ee799df3322c0b00e7957a638786d213356f1d1c	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.svg	ac58bd9fb3544f981a5715d07cd735200ea0e200f518ebb2aa85bd379efc3ff6	ac58bd9fb3544f981a5715d07cd735200ea0e200f518ebb2aa85bd379efc3ff6	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure5_MAG_bubble_original.pdf	65b9704374f4f2eb82359becdd666ce949eb654cddb8ace1c5aa9c7022b54b21	65b9704374f4f2eb82359becdd666ce949eb654cddb8ace1c5aa9c7022b54b21	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure5_MAG_bubble_original.png	8f4afbd8a65d78c5ee3681d43b8bf592881d8eb67f6306e7693b2086f3b5bdfc	8f4afbd8a65d78c5ee3681d43b8bf592881d8eb67f6306e7693b2086f3b5bdfc	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure5_MAG_bubble_original.svg	2e53091576753c399774faf54ca4c58c0c6d9a79337a7ebfbe79524fc2fa7b2e	2e53091576753c399774faf54ca4c58c0c6d9a79337a7ebfbe79524fc2fa7b2e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.pdf	9830fc09cc05daa1612bd92a12500f8e37f58b3acd9fdeb213dec26ad53a4ab7	9830fc09cc05daa1612bd92a12500f8e37f58b3acd9fdeb213dec26ad53a4ab7	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.png	e0fdf0a06add22405ff355133e90cd2eb136a55bd3878646afc87d44f976ec8a	e0fdf0a06add22405ff355133e90cd2eb136a55bd3878646afc87d44f976ec8a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.svg	12c459db1ae1d717122057fc0510082af576cefd38edd2f40b08aef42897f24e	12c459db1ae1d717122057fc0510082af576cefd38edd2f40b08aef42897f24e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure61_Taxonomy_Archaea_Genus_individual_samples_barplot_100pct.pdf	a9558caf7655e9baa68f0d6f0709a1969263811cfe73a9eeaa6ca511b1077de3	a9558caf7655e9baa68f0d6f0709a1969263811cfe73a9eeaa6ca511b1077de3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure61_Taxonomy_Archaea_Genus_individual_samples_barplot_100pct.png	fca869310fc041fcd6a7e58f8de91ea1388e59a44c3676ed0fbbb0851ec19755	fca869310fc041fcd6a7e58f8de91ea1388e59a44c3676ed0fbbb0851ec19755	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure61_Taxonomy_Archaea_Genus_individual_samples_barplot_100pct.svg	18c2d8482822697a5a590c4bab53ea059c89757704aea0f6828f258aad47fdba	18c2d8482822697a5a590c4bab53ea059c89757704aea0f6828f258aad47fdba	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.pdf	1f06e3f5f6a29900932bf850b4903ec7cc2d84320546cff39c25bcd56a5ff8f1	1f06e3f5f6a29900932bf850b4903ec7cc2d84320546cff39c25bcd56a5ff8f1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.png	587846a3bbcdb00ad43d17d3391b49a02b63c82be5e6a39171c364c896d20a16	587846a3bbcdb00ad43d17d3391b49a02b63c82be5e6a39171c364c896d20a16	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.svg	41cb484a3a803970b061a0b9f334bc788030a8e0b832dc0199ef7e7e404ae830	41cb484a3a803970b061a0b9f334bc788030a8e0b832dc0199ef7e7e404ae830	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.pdf	fc60c74e995dd9edeb77a4df9b454038a0b9942e5cdb3e4cd3c9a7d24b27dabd	fc60c74e995dd9edeb77a4df9b454038a0b9942e5cdb3e4cd3c9a7d24b27dabd	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.png	ac3b2d26e624d9a0becb61a5ae8516e9fe658fa046087302edd3c3c9c239a5eb	ac3b2d26e624d9a0becb61a5ae8516e9fe658fa046087302edd3c3c9c239a5eb	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.svg	607c9baeccacc81205d9b6910ad6865e83796078cd92eae9e2acbb208e14fe0b	607c9baeccacc81205d9b6910ad6865e83796078cd92eae9e2acbb208e14fe0b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.pdf	d991ab9575e043c0867e7670ecb840fa1e969217d3bde0f83aef00eb456c79eb	d991ab9575e043c0867e7670ecb840fa1e969217d3bde0f83aef00eb456c79eb	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.png	a5a4c9d7d13b262e6a3d6a437f2380f9a34d42941e7a8f7f3905eed51cb4058f	a5a4c9d7d13b262e6a3d6a437f2380f9a34d42941e7a8f7f3905eed51cb4058f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.svg	f729c4874aa7097141f7c57bd77d905ae20490ec1ec398875aedbb2eb3ff81b6	f729c4874aa7097141f7c57bd77d905ae20490ec1ec398875aedbb2eb3ff81b6	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.pdf	a2a2896df4395dbeed195c50eb3ef4e9ed3e1c9aa6bdc7ef17a07e28ad91f72d	a2a2896df4395dbeed195c50eb3ef4e9ed3e1c9aa6bdc7ef17a07e28ad91f72d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.png	6edd75c751fe6e2f5b8ccbbd49c9bccc7d78c375bba79756a5c3585e55f2030c	6edd75c751fe6e2f5b8ccbbd49c9bccc7d78c375bba79756a5c3585e55f2030c	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.svg	86340260c7ac80002e2de00a5dec33e3a03c51584f8c9cdc8881d203d9e4f313	86340260c7ac80002e2de00a5dec33e3a03c51584f8c9cdc8881d203d9e4f313	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.pdf	4cd2d944b39f3340333e2980b04fdc74024d54a99d498a65e2a630ea076105f4	4cd2d944b39f3340333e2980b04fdc74024d54a99d498a65e2a630ea076105f4	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.png	98c884289c35252aedd155035d993dadab5bbff735e09879cb56613bbd786891	98c884289c35252aedd155035d993dadab5bbff735e09879cb56613bbd786891	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.svg	09517dab8403cc550c93e70da4fcfee27ec10f5c23210cd556b3e27bc2f3626d	09517dab8403cc550c93e70da4fcfee27ec10f5c23210cd556b3e27bc2f3626d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.svg	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	3c4b947ba6f4f33c73ca6b2f0310194ef80a6a67618adc0144d47eb53beb78e5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.pdf	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	40a62b8db8ca69364f6d3ef5209ee603a3280e0d89deb2118720ea3d3e776364	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	4c9789d647684d57e5a297ad426bead848b37a4129ae396782fa8159f86a980f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.png	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	7707aa542dfbf9a2326eef94a319cdc9353d173966ebe137fafcc75aec538257	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P001.svg	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	03876fbafaed1868b5751d5232f7b597761cdc033c9cd59e810af15483fec9c8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	acc220680c092360458fcad15c1485b3768d49a75726d0427af3400376139d17	acc220680c092360458fcad15c1485b3768d49a75726d0427af3400376139d17	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.png	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b	f9876d547a75cf3e8ac91cd26a0b511dc831fa65ab0c5834b0c4270f5e0b523b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	S67	outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.svg	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure68_biogeochemical_KO_directional_contrast.pdf	0d059e79d06643adb2703d4b5d2fe83c36e149837d783040f1867e537d7bfb65	0d059e79d06643adb2703d4b5d2fe83c36e149837d783040f1867e537d7bfb65	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure68_biogeochemical_KO_directional_contrast.png	e2ff4e926b60f0d73a1365f206c840329a9cfa4655b8f9671d591c25e454351a	e2ff4e926b60f0d73a1365f206c840329a9cfa4655b8f9671d591c25e454351a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure68_biogeochemical_KO_directional_contrast.svg	fb0914a98d29fb3a675f4eb5a152c09f73049213d3628fbe214050f601433112	fb0914a98d29fb3a675f4eb5a152c09f73049213d3628fbe214050f601433112	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure69_iron_KO_directional_contrast.pdf	f107fc6f858a571045a6f6382fe03fbf7ef923b5ebada6bc5bc8c0fe1b5aa60b	f107fc6f858a571045a6f6382fe03fbf7ef923b5ebada6bc5bc8c0fe1b5aa60b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure69_iron_KO_directional_contrast.png	d4bc9320bb44de668346f3f446b28f80a150eb253b175fe4241966810ac90ea2	d4bc9320bb44de668346f3f446b28f80a150eb253b175fe4241966810ac90ea2	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure69_iron_KO_directional_contrast.svg	ff8be0b7851140d85103e36f067d858c355bd000174603f8329d16779fb09f30	ff8be0b7851140d85103e36f067d858c355bd000174603f8329d16779fb09f30	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.pdf	92a9e64b62021d2f73808cd2a35399178f84755693c6fa1cd1d39f5c7fc57308	92a9e64b62021d2f73808cd2a35399178f84755693c6fa1cd1d39f5c7fc57308	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.png	5f2c0532e42190f5ccb179d90a8a7d95eb84281619dbcba23ea3e106d61e13e8	5f2c0532e42190f5ccb179d90a8a7d95eb84281619dbcba23ea3e106d61e13e8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.svg	92a665921b169eeb2ac3dc96fef0a2150c37fa9ca9bb540f8af2a8853f6c9eac	92a665921b169eeb2ac3dc96fef0a2150c37fa9ca9bb540f8af2a8853f6c9eac	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.pdf	199a7ff9a156a4d0c408e583e7c448f4fc22be027ad3921a003640f54895e6fb	199a7ff9a156a4d0c408e583e7c448f4fc22be027ad3921a003640f54895e6fb	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.png	52827a9859002c45340b917e920b868667f6fe1ae6867a47f4812fae8b0459e7	52827a9859002c45340b917e920b868667f6fe1ae6867a47f4812fae8b0459e7	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.svg	8a41f4b7e9a61e6424aa1c9104fc22b4d4fba4d08196522ef2e1f8b3d67c5357	8a41f4b7e9a61e6424aa1c9104fc22b4d4fba4d08196522ef2e1f8b3d67c5357	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.pdf	46d9a6dc5b59e5aa99a9a3761b5825c0e9637b446893d81436bffa739331c236	46d9a6dc5b59e5aa99a9a3761b5825c0e9637b446893d81436bffa739331c236	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.png	8d5172c97c59a002a461c5746a6bac23780d85fc911e3e1a1e1b954774a9b21d	8d5172c97c59a002a461c5746a6bac23780d85fc911e3e1a1e1b954774a9b21d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.svg	196542b56286d347badc62bd14d0fdf66a864ae0ff28d5b309f4b78f0ae29d7b	196542b56286d347badc62bd14d0fdf66a864ae0ff28d5b309f4b78f0ae29d7b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.pdf	cf54ed4dc4c897e7e44129729cdf1ba9e54abd74dc88f32f42dc2e83e7db696b	cf54ed4dc4c897e7e44129729cdf1ba9e54abd74dc88f32f42dc2e83e7db696b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.png	f9b5c32ac8d11acb7fc8355dcce794e29ff87d659529ae37130456e6894757a8	f9b5c32ac8d11acb7fc8355dcce794e29ff87d659529ae37130456e6894757a8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.svg	a1f86da480b6c0531621d3c3a9b7e166a8fb3d7b8b75330d2d4128cdebd1220a	a1f86da480b6c0531621d3c3a9b7e166a8fb3d7b8b75330d2d4128cdebd1220a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.pdf	732f83b37488c6fae87ec4da50d72be90544cfd7b9b7056d27c61aa785f963a8	732f83b37488c6fae87ec4da50d72be90544cfd7b9b7056d27c61aa785f963a8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.png	e4576983ebe86154fc01f8f928ed46a3f7cbb7dc8fbe67325f1f28fbef01e782	e4576983ebe86154fc01f8f928ed46a3f7cbb7dc8fbe67325f1f28fbef01e782	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.svg	e2f46e9701e2ed24f804b29a46df9a5740ce5fc0bdedec72ff2c1d195984b842	e2f46e9701e2ed24f804b29a46df9a5740ce5fc0bdedec72ff2c1d195984b842	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.pdf	02038a652617f6e402336f2c8a42c8e20618c93c2d6f61aeeeea6f23b931e7a1	02038a652617f6e402336f2c8a42c8e20618c93c2d6f61aeeeea6f23b931e7a1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.png	2d63c60d43e3a08cf95348c46a8ce06ddeb82e2f51bd10fef1cfc55188e78b84	2d63c60d43e3a08cf95348c46a8ce06ddeb82e2f51bd10fef1cfc55188e78b84	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.svg	f18a3cc710df5c0e77771cdc76d836a07e1a9764b8a9705145248a2900c1e7a9	f18a3cc710df5c0e77771cdc76d836a07e1a9764b8a9705145248a2900c1e7a9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.pdf	3bf7d04430d1f614c0ac6deb54656fac295b0aaf79091b8bdcbc75ca6e3e0440	3bf7d04430d1f614c0ac6deb54656fac295b0aaf79091b8bdcbc75ca6e3e0440	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.png	3ab9aba5f8e133f5291f07fffbaa05b0d6108e190f9e0bdbea08cdc5dc7bf229	3ab9aba5f8e133f5291f07fffbaa05b0d6108e190f9e0bdbea08cdc5dc7bf229	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.svg	58b5d1704e9b81c699c1dd6b86e81f1f7f5ba65a518e1f8c86ea3a68b8a93e10	58b5d1704e9b81c699c1dd6b86e81f1f7f5ba65a518e1f8c86ea3a68b8a93e10	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure8_most_abundant_all_KO_vivid.pdf	9488acd09b7a55f40b32f324c11f55210fb2092252ffe189fadf3f799ad88a16	9488acd09b7a55f40b32f324c11f55210fb2092252ffe189fadf3f799ad88a16	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure8_most_abundant_all_KO_vivid.png	b4eefd6a7f004116de89c877b2215118a9fbaf03483754c5c7dac1caafe06c9f	b4eefd6a7f004116de89c877b2215118a9fbaf03483754c5c7dac1caafe06c9f	PASS	Byte-identical to corrected incoming ZIP.
